dataset,display_dataset,region,metric,frames,official_pda,balanced_pda,cam_pda
dreds110,DREDS-CatNovel,challenging_material,AbsRel,110,0.07480486158813468,0.056204026582673074,0.0545149110978883
dreds110,DREDS-CatNovel,challenging_material,MAE_m,110,0.029201192376018946,0.022251545338497186,0.021530610580740156
dreds110,DREDS-CatNovel,challenging_material,RMSE_m,110,0.04070472294960471,0.032260636293782036,0.03141896956774568
dreds110,DREDS-CatNovel,depth_boundary,AbsRel,110,0.0626126711608119,0.05286583415834131,0.051558943164509506
dreds110,DREDS-CatNovel,depth_boundary,MAE_m,110,0.02723861541334986,0.02334426174813867,0.02281163683378335
dreds110,DREDS-CatNovel,depth_boundary,RMSE_m,110,0.044081487540009186,0.03776690325845789,0.03726900151624803
dreds110,DREDS-CatNovel,full,AbsRel,110,0.030986977567603012,0.0152930926270962,0.01422559377631795
dreds110,DREDS-CatNovel,full,MAE_m,110,0.01457598866393727,0.006855496998884246,0.006331903866809381
dreds110,DREDS-CatNovel,full,RMSE_m,110,0.027861037330199897,0.016385529215294955,0.01595605182398139
dreds110,DREDS-CatNovel,sensor_hole,AbsRel,110,0.055599886366401126,0.028029761747123395,0.026098208915770426
dreds110,DREDS-CatNovel,sensor_hole,MAE_m,110,0.024087927706377226,0.012646525092800221,0.011735816877260923
dreds110,DREDS-CatNovel,sensor_hole,RMSE_m,110,0.04493204317081063,0.02531917929440816,0.024588898394286865
nyu654,NYUv2,challenging_material,AbsRel,0,,,
nyu654,NYUv2,challenging_material,MAE_m,0,,,
nyu654,NYUv2,challenging_material,RMSE_m,0,,,
nyu654,NYUv2,depth_boundary,AbsRel,654,0.07597128506177825,0.0657917205193836,0.06431657179112642
nyu654,NYUv2,depth_boundary,MAE_m,654,0.24274732579587915,0.19598027092141998,0.1923009400850875
nyu654,NYUv2,depth_boundary,RMSE_m,654,0.3785117789794831,0.36766671155133246,0.36257470345391785
nyu654,NYUv2,full,AbsRel,654,0.05498091705086836,0.024733434783990736,0.02330494531145367
nyu654,NYUv2,full,MAE_m,654,0.18688669868008698,0.08082378246739358,0.07605470531675841
nyu654,NYUv2,full,RMSE_m,654,0.3026367937594613,0.20208720389530813,0.19540130042360634
nyu654,NYUv2,sensor_hole,AbsRel,654,0.06839028822535874,0.08399156374680496,0.08188930986828048
nyu654,NYUv2,sensor_hole,MAE_m,654,0.20923675630675675,0.2654646839494153,0.2577944243729196
nyu654,NYUv2,sensor_hole,RMSE_m,654,0.3302240617086673,0.43933300781510015,0.42742015312517745
icl80,ICL-NUIM,depth_boundary,AbsRel,80,0.2295925029025959,0.049508068062894185,0.04576751164591802
icl80,ICL-NUIM,depth_boundary,MAE_m,80,0.48752362984155584,0.07656799771957223,0.0723157218925694
icl80,ICL-NUIM,depth_boundary,RMSE_m,80,0.6958813221445024,0.13700829286543786,0.13168473957370147
icl80,ICL-NUIM,full,AbsRel,80,0.06777584864494761,0.009484334196894964,0.009009837557966015
icl80,ICL-NUIM,full,MAE_m,80,0.15121578612301292,0.017290129769304476,0.016980278252506188
icl80,ICL-NUIM,full,RMSE_m,80,0.2861232374078989,0.038676162315282904,0.03734402147833671
icl80,ICL-NUIM,sensor_hole,AbsRel,80,0.6422057879933297,0.03436300449348014,0.03482871789180854
icl80,ICL-NUIM,sensor_hole,MAE_m,80,1.238116694996691,0.0642803487708886,0.06552840377981146
icl80,ICL-NUIM,sensor_hole,RMSE_m,80,1.41887272481148,0.09991399397468699,0.10586452083510758
